GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2050,,,,4,2004,1630,45,Truck (<=6000 lbs.),65,Not Deployed,183,0,0,Male,107,Left,158,287,115,4.5346
1630,,,,4,2005,2050,45,Passenger Car,46,Deployed,178,1,1,Male,83,Front,152,270,125,4.104
1880,,,,2,2007,1170,45,Passenger Car,86,Not Deployed,178,0,1,Male,80,Front,164,291,165,4.7724
1310,3,-20,325,2,2005,1160,45,Passenger Car,34,Deployed,,1,1,Female,65,Front,147,270,125,3.969
1540,,,,2,2007,1570,35,Passenger Car,57,Not Deployed,183,0,1,Female,102,Front,155,274,115,4.247
1200,0,33,683,2,2004,2010,55,Passenger Car,22,Not Deployed,157,1,1,Female,75,Rear,147,267,315,3.9249
2400,0,-11,145,5,2003,1330,40,Truck (<=10000 lbs.),45,Not Deployed,,0,1,Male,,Front,168,300,,5.04
1630,,,,2,2002,,55,Passenger Car,28,Deployed,170,6,1,Male,68,Front,157,279,145,4.3803
1840,6,-36,440,2,2005,1550,55,Truck (<=6000 lbs.),48,Deployed,178,1,1,Male,113,Front,154,262,125,4.0348
1420,-8,-46,2039,2,2003,1810,55,Truck (<=6000 lbs.),22,Deployed,,3,1,Female,73,Front,149,252,145,3.7548
1810,6,-36,460,2,2003,1420,55,Truck (<=6000 lbs.),23,Deployed,,1,1,Male,68,Front,151,269,125,4.0619
1490,,,,2,2004,1590,45,Truck (<=6000 lbs.),45,Deployed,,1,1,Female,73,Front,153,262,125,4.0086
1410,,,,2,2005,,40,Passenger Car,38,Deployed,,0,1,Female,,Front,156,272,135,4.2432
1440,0,-10,77,2,2004,1220,55,Truck (<=6000 lbs.),18,Deployed,,1,1,Female,64,Front,148,262,135,3.8776
1370,6,36,919,2,2004,2130,45,Passenger Car,47,Not Deployed,163,1,1,Female,61,Rear,156,267,325,4.1652
1580,,,,5,2004,1570,35,Passenger Car,53,Not Deployed,,0,1,Male,,Front,157,280,,4.396
1520,-14,-23,848,4,2007,1310,45,Passenger Car,31,Deployed,188,0,1,Male,86,Front,147,252,165,3.7044
1310,23,-28,534,2,2002,1520,0,Truck (<=6000 lbs.),23,Deployed,,1,1,Male,57,Left,151,249,95,3.7599
1530,-5,-15,286,2,2004,2060,55,Passenger Car,21,Deployed,,1,1,Female,127,Front,155,272,155,4.216
1550,0,-8,18,4,2007,1330,30,Passenger Car,20,Deployed,,,1,Female,,Front,151,276,135,4.1676
1190,0,11,125,2,2003,1220,55,Passenger Car,60,Not Deployed,183,0,1,Male,93,Rear,145,253,315,3.6685
2040,,,,4,2008,1220,30,Truck (<=6000 lbs.),59,Not Deployed,,0,1,Female,,Front,157,278,135,4.3646
1560,0,-18,246,2,2007,1520,0,Truck (<=6000 lbs.),47,Not Deployed,157,1,1,Female,64,Front,155,266,135,4.123
1520,-9,-16,251,2,2004,1560,40,Truck (<=6000 lbs.),28,Deployed,,0,1,Female,,Front,154,262,165,4.0348
2330,0,-27,1078,2,2003,1470,55,Truck (<=10000 lbs.),38,Deployed,,,1,Male,,Front,173,351,135,6.0723
1270,0,-17,101,2,2006,1390,45,Passenger Car,66,Deployed,168,1,1,Female,67,Front,150,270,135,4.05
1100,,,,1,2008,1700,40,Passenger Car,50,Not Deployed,,0,1,Male,,Front,148,255,125,3.774
1900,-27,-5,879,1,2007,2370,30,Truck (<=6000 lbs.),34,Not Deployed,185,1,1,Male,77,,160,304,,4.864
1840,,,,2,2003,2100,30,Passenger Car,45,Not Deployed,160,1,1,Male,77,Front,164,299,175,4.9036
2100,,,,1,2009,1840,30,Passenger Car,64,Not Deployed,,,1,Male,,Left,159,317,85,5.0403
1630,0,-25,181,3,2007,1360,50,Passenger Car,29,Deployed,,0,1,Male,,Front,151,276,135,4.1676
1840,1,-7,68,2,2003,1740,30,Passenger Car,23,Not Deployed,178,0,1,Male,68,,164,299,,4.9036
1390,0,39,657,4,2005,1510,30,Passenger Car,29,Not Deployed,178,0,1,Male,75,Rear,157,274,315,4.3018
1510,0,-37,1032,4,2007,1390,30,Passenger Car,38,Deployed,170,2,1,Male,64,Front,154,285,135,4.389
1940,0,9,79,3,2003,1490,50,Truck (<=6000 lbs.),42,Not Deployed,157,0,1,Female,74,Rear,162,303,315,4.9086
