"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"1",2050,NA,NA,NA,4,2004,1630,45,"Truck (<=6000 lbs.)",65,"Not Deployed",183,0,0,"Male",107,"Left",158,287,115,4.5346
"2",1630,NA,NA,NA,4,2005,2050,45,"Passenger Car",46,"Deployed",178,1,1,"Male",83,"Front",152,270,125,4.104
"3",1880,NA,NA,NA,2,2007,1170,45,"Passenger Car",86,"Not Deployed",178,0,1,"Male",80,"Front",164,291,165,4.7724
"4",1310,3,-20,325,2,2005,1160,45,"Passenger Car",34,"Deployed",NA,1,1,"Female",65,"Front",147,270,125,3.969
"5",1540,NA,NA,NA,2,2007,1570,35,"Passenger Car",57,"Not Deployed",183,0,1,"Female",102,"Front",155,274,115,4.247
"6",1200,0,33,683,2,2004,2010,55,"Passenger Car",22,"Not Deployed",157,1,1,"Female",75,"Rear",147,267,315,3.9249
"7",2400,0,-11,145,5,2003,1330,40,"Truck (<=10000 lbs.)",45,"Not Deployed",NA,0,1,"Male",NA,"Front",168,300,NA,5.04
"8",1630,NA,NA,NA,2,2002,NA,55,"Passenger Car",28,"Deployed",170,6,1,"Male",68,"Front",157,279,145,4.3803
"9",1840,6,-36,440,2,2005,1550,55,"Truck (<=6000 lbs.)",48,"Deployed",178,1,1,"Male",113,"Front",154,262,125,4.0348
"10",1420,-8,-46,2039,2,2003,1810,55,"Truck (<=6000 lbs.)",22,"Deployed",NA,3,1,"Female",73,"Front",149,252,145,3.7548
"11",1810,6,-36,460,2,2003,1420,55,"Truck (<=6000 lbs.)",23,"Deployed",NA,1,1,"Male",68,"Front",151,269,125,4.0619
"12",1490,NA,NA,NA,2,2004,1590,45,"Truck (<=6000 lbs.)",45,"Deployed",NA,1,1,"Female",73,"Front",153,262,125,4.0086
"13",1410,NA,NA,NA,2,2005,NA,40,"Passenger Car",38,"Deployed",NA,0,1,"Female",NA,"Front",156,272,135,4.2432
"14",1440,0,-10,77,2,2004,1220,55,"Truck (<=6000 lbs.)",18,"Deployed",NA,1,1,"Female",64,"Front",148,262,135,3.8776
"15",1370,6,36,919,2,2004,2130,45,"Passenger Car",47,"Not Deployed",163,1,1,"Female",61,"Rear",156,267,325,4.1652
"16",1580,NA,NA,NA,5,2004,1570,35,"Passenger Car",53,"Not Deployed",NA,0,1,"Male",NA,"Front",157,280,NA,4.396
"17",1520,-14,-23,848,4,2007,1310,45,"Passenger Car",31,"Deployed",188,0,1,"Male",86,"Front",147,252,165,3.7044
"18",1310,23,-28,534,2,2002,1520,0,"Truck (<=6000 lbs.)",23,"Deployed",NA,1,1,"Male",57,"Left",151,249,95,3.7599
"19",1530,-5,-15,286,2,2004,2060,55,"Passenger Car",21,"Deployed",NA,1,1,"Female",127,"Front",155,272,155,4.216
"21",1190,0,11,125,2,2003,1220,55,"Passenger Car",60,"Not Deployed",183,0,1,"Male",93,"Rear",145,253,315,3.6685
"22",2040,NA,NA,NA,4,2008,1220,30,"Truck (<=6000 lbs.)",59,"Not Deployed",NA,0,1,"Female",NA,"Front",157,278,135,4.3646
"23",1560,0,-18,246,2,2007,1520,0,"Truck (<=6000 lbs.)",47,"Not Deployed",157,1,1,"Female",64,"Front",155,266,135,4.123
"24",1520,-9,-16,251,2,2004,1560,40,"Truck (<=6000 lbs.)",28,"Deployed",NA,0,1,"Female",NA,"Front",154,262,165,4.0348
"26",1270,0,-17,101,2,2006,1390,45,"Passenger Car",66,"Deployed",168,1,1,"Female",67,"Front",150,270,135,4.05
"27",1100,NA,NA,NA,1,2008,1700,40,"Passenger Car",50,"Not Deployed",NA,0,1,"Male",NA,"Front",148,255,125,3.774
"28",1900,-27,-5,879,1,2007,2370,30,"Truck (<=6000 lbs.)",34,"Not Deployed",185,1,1,"Male",77,NA,160,304,NA,4.864
"29",1840,NA,NA,NA,2,2003,2100,30,"Passenger Car",45,"Not Deployed",160,1,1,"Male",77,"Front",164,299,175,4.9036
"31",1630,0,-25,181,3,2007,1360,50,"Passenger Car",29,"Deployed",NA,0,1,"Male",NA,"Front",151,276,135,4.1676
"32",1840,1,-7,68,2,2003,1740,30,"Passenger Car",23,"Not Deployed",178,0,1,"Male",68,NA,164,299,NA,4.9036
"33",1390,0,39,657,4,2005,1510,30,"Passenger Car",29,"Not Deployed",178,0,1,"Male",75,"Rear",157,274,315,4.3018
"34",1510,0,-37,1032,4,2007,1390,30,"Passenger Car",38,"Deployed",170,2,1,"Male",64,"Front",154,285,135,4.389
"35",1940,0,9,79,3,2003,1490,50,"Truck (<=6000 lbs.)",42,"Not Deployed",157,0,1,"Female",74,"Rear",162,303,315,4.9086
"37",1170,6,-17,116,2,2005,2190,30,"Passenger Car",68,"Not Deployed",160,0,1,"Female",90,"Front",150,267,115,4.005
"38",1730,NA,NA,NA,2,2007,1550,30,"Passenger Car",26,"Deployed",NA,0,NA,"Male",NA,"Front",160,305,135,4.88
"39",1770,NA,NA,NA,1,2002,1390,30,"Truck (<=6000 lbs.)",18,"Not Deployed",155,0,1,"Female",54,"Left",NA,288,65,NA
"40",1540,NA,NA,NA,4,2004,1680,30,"Passenger Car",63,"Not Deployed",165,1,1,"Female",64,"Front",150,285,185,4.275
"41",2010,NA,NA,NA,1,2003,1280,30,"Truck (<=6000 lbs.)",87,"Not Deployed",185,0,1,"Male",86,NA,170,269,NA,4.573
"42",1140,10,17,161,3,2004,2130,35,"Passenger Car",39,"Not Deployed",178,2,1,"Male",75,"Left",146,260,345,3.796
"43",1210,NA,NA,NA,2,2003,2580,30,"Passenger Car",22,"Deployed",NA,0,1,"Male",NA,"Right",153,260,195,3.978
"44",1660,NA,NA,NA,4,2007,1440,30,"Passenger Car",30,"Not Deployed",NA,1,1,"Male",NA,"Rear",163,286,315,4.6618
"45",1440,NA,NA,NA,4,2007,1660,30,"Passenger Car",41,"Deployed",NA,2,1,"Female",NA,"Front",154,273,135,4.2042
"46",1920,-24,-28,1488,2,2005,1080,30,"Truck (<=6000 lbs.)",44,"Deployed",157,1,1,"Female",73,"Front",162,285,175,4.617
"47",1590,4,-10,106,3,2004,1370,30,"Truck (<=6000 lbs.)",31,"Deployed",NA,0,1,"Male",NA,"Front",154,262,115,4.0348
"48",1810,-6,-18,686,2,2005,1470,30,"Passenger Car",43,"Deployed",178,1,1,"Male",78,"Front",157,293,155,4.6001
"49",1900,NA,NA,NA,2,2006,1910,30,"Passenger Car",64,"Not Deployed",165,0,1,"Male",118,NA,162,290,NA,4.698
"50",1400,NA,NA,NA,3,2006,2180,50,"Truck (<=6000 lbs.)",28,"Deployed",180,0,1,"Male",75,"Front",148,262,135,3.8776
"52",2100,NA,NA,NA,2,2009,1310,30,"Truck (<=10000 lbs.)",57,"Not Deployed",173,1,1,"Male",73,"Rear",169,300,315,5.07
"54",2300,NA,NA,NA,4,2005,1740,30,"Truck (<=10000 lbs.)",19,"Deployed",157,1,1,"Female",47,"Front",163,300,115,4.89
"55",1210,-10,-11,171,2,2002,1460,30,"Passenger Car",26,"Not Deployed",NA,1,1,"Female",NA,"Front",145,256,175,3.712
"56",1900,9,-3,132,2,2004,1300,30,"Passenger Car",36,"Deployed",NA,0,1,"Male",NA,"Front",162,290,65,4.698
"57",2650,NA,NA,NA,2,2005,NA,30,"Truck (<=10000 lbs.)",33,"Deployed",188,1,1,"Male",118,"Front",168,330,NA,5.544
"59",2030,NA,NA,NA,3,2004,NA,35,"Truck (<=6000 lbs.)",78,"Not Deployed",NA,0,1,"Male",NA,"Front",170,296,125,5.032
"60",2260,NA,NA,NA,2,2009,2210,30,"Truck (<=10000 lbs.)",39,"Not Deployed",170,0,1,"Male",68,"Rear",165,293,315,4.8345
"61",1890,NA,NA,NA,2,2003,1450,30,"Truck (<=6000 lbs.)",33,"Deployed",NA,1,NA,"Female",NA,"Front",NA,289,NA,NA
"63",1860,-19,-3,483,4,2005,1130,40,"Truck (<=6000 lbs.)",30,"Not Deployed",NA,0,1,"Male",NA,"Right",155,289,215,4.4795
"65",2780,NA,NA,NA,2,2003,2540,45,"Truck (<=10000 lbs.)",48,"Not Deployed",180,1,1,"Male",145,"Front",173,357,NA,6.1761
"66",1490,0,23,96,3,2007,2740,50,"Passenger Car",25,"Not Deployed",NA,0,1,"Female",NA,"Rear",156,258,315,4.0248
"67",2740,0,-12,376,3,2003,1490,50,"Truck (<=10000 lbs.)",24,"Not Deployed",NA,0,1,"Male",NA,"Front",173,303,135,5.2419
"68",1410,0,-21,268,4,2003,2090,50,"Passenger Car",83,"Deployed",168,0,0,"Male",66,"Front",150,272,135,4.08
